date_time,cpu,os,git_commit,changes,compiler,benchmark,round,metric,value
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.internal_stat.backend_input_pixels.total,58086848
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.internal_stat.backend_input_pixels.avg,726085
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_prof.gather_vtx.min,0
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_prof.gather_vtx.max,0
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_prof.gather_vtx.total,0
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_prof.gather_vtx.avg,0
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_prof.vtx_proc.min,0
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_prof.vtx_proc.max,0
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_prof.vtx_proc.total,0
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_prof.vtx_proc.avg,0
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_prof.clipping.min,8971400
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_prof.clipping.max,10310800
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_prof.clipping.total,753026100
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_prof.clipping.avg,9412826
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_prof.compact_clip.min,393400
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_prof.compact_clip.max,735400
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_prof.compact_clip.total,42272600
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_prof.compact_clip.avg,528407
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_prof.vp_trans.min,1885900
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_prof.vp_trans.max,7800100
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_prof.vp_trans.total,367676400
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_prof.vp_trans.avg,4595955
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_prof.tri_dispatch.min,1136700
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_prof.tri_dispatch.max,6250500
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_prof.tri_dispatch.total,251448500
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_prof.tri_dispatch.avg,3143106
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_prof.ras.min,21838100
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_prof.ras.max,41705700
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_prof.ras.total,2827127100
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,0,async.pipeline_prof.ras.avg,35339088
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,App.I_duration,5.4898085000000005
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,App.E_duration,1.1595236999999994
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,App.BackBufferClearing.I_duration,0.014626799999999997
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,App.BackBufferClearing.E_duration,0.014626799999999997
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,App.Rendering.I_duration,4.3156580000000009
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,App.Rendering.E_duration,4.3156580000000009
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_stat.cinvocations.min,262249
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_stat.cinvocations.max,262249
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_stat.cinvocations.total,20979920
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_stat.cinvocations.avg,262249
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_stat.cprimitives.min,25003
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_stat.cprimitives.max,130682
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_stat.cprimitives.total,6705008
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_stat.cprimitives.avg,83812
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_stat.ia_primitives.min,262249
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_stat.ia_primitives.max,262249
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_stat.ia_primitives.total,20979920
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_stat.ia_primitives.avg,262249
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_stat.ia_vertices.min,786747
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_stat.ia_vertices.max,786747
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_stat.ia_vertices.total,62939760
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_stat.ia_vertices.avg,786747
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_stat.vs_invocations.min,384170
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_stat.vs_invocations.max,385860
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_stat.vs_invocations.total,30807523
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_stat.vs_invocations.avg,385094
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_stat.ps_invocations.min,500736
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_stat.ps_invocations.max,794504
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_stat.ps_invocations.total,58086848
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_stat.ps_invocations.avg,726085
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.internal_stat.backend_input_pixels.min,500736
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.internal_stat.backend_input_pixels.max,794504
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.internal_stat.backend_input_pixels.total,58086848
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.internal_stat.backend_input_pixels.avg,726085
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_prof.gather_vtx.min,0
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_prof.gather_vtx.max,0
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_prof.gather_vtx.total,0
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_prof.gather_vtx.avg,0
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_prof.vtx_proc.min,0
2019-09-29T08:00:55.742608-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,889978729b7e644a49714bf731db10b75fd32942,Testing benchmark.,msvc_192227905,Sponza,1,async.pipeline_prof.vtx_proc.max,0
